법정동코드2,시군구명,동리명,빌딩연차,관리건축물대장PK,기타용도,구조코드명,대지면적(㎡),건축면적(㎡),연면적(㎡),주용도코드명,높이(m),지상층수,지하층수,세대수(세대),가구수(가구),공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,면적대비 생활인구 밀도,2018연간가스사용량,2018연간전기사용량,0-5 시간대 생활인구,6-11 시간대 생활인구,12-17 시간대 생활인구,18-23 시간대 생활인구,시간대별 생활인구 총합계,전체세대수,인구,인구밀도,전체평균연령,65세이상인구수,65세이상인구비율,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,건물수
1141011900,서대문구,북가좌동,22,11410-26547,공동주택,철근콘크리트구조,3450.0,5455.42,14248.11,공동주택,49.2,18,2,267,0,1164.0,1.0,1528.0,1.0,4.0,5.0,2.0,154.0,144.0,1.0,12742292.43,20746188.0,35712952.0,58800000.0,51850000.0,47150000.0,55650000.0,213500000.0,10880.5,26774.0,38947.5,42.85,4298.5,0.1570219565,44.0,144.5,6.5,4.0,0.0,1523.0,3007.0
1144010100,마포구,아현동,28,11440-5149,연립주택,철근콘크리트구조,0.0,98.07,427.65,공동주택,0.0,3,1,6,0,295.875,5.208333333500001,835.9583333500002,0.4583333335,0.375,21.208333335,0.5833333334999999,151.08333334999998,94.70833333499999,3.7083333334999997,13386692.285,198205657.0,200060654.0,69550000.0,70000000.0,66850000.0,67550000.0,274000000.0,14482.0,33010.5,39279.5,41.5,4317.0,0.1273406125,88.0,339.5,10.0,4.5,3.0,2205.5,1132.9583333333335
1144010200,마포구,공덕동,53,11440-7086,주택,벽돌구조,0.0,50.15,83.27,단독주택,0.0,2,0,0,1,248.58333333333334,4.805555555666667,895.9722222333335,0.638888889,0.25,23.13888889,0.7222222223333333,148.88888889999998,99.97222222333333,3.8055555556666665,12768130.773333333,169744905.33333334,171737077.33333334,56033333.333333336,56900000.0,54766666.666666664,54566666.666666664,222333333.33333334,11562.333333333334,26361.333333333332,36312.666666666664,41.43333333333333,3474.0,0.13051878966666666,68.0,266.0,7.666666666666667,3.0,2.0,1703.3333333333333,1158.138888888889
1144010200,마포구,공덕동,25,11440-5292,다가구용단독주택(5가구),철근콘크리트구조,68.07,42.69,164.97,단독주택,10.2,3,1,0,5,248.58333333333334,4.805555555666667,895.9722222333335,0.638888889,0.25,23.13888889,0.7222222223333333,148.88888889999998,99.97222222333333,3.8055555556666665,12768130.773333333,169744905.33333334,171737077.33333334,56033333.333333336,56900000.0,54766666.666666664,54566666.666666664,222333333.33333334,11562.333333333334,26361.333333333332,36312.666666666664,41.43333333333333,3474.0,0.13051878966666666,68.0,266.0,7.666666666666667,3.0,2.0,1703.3333333333333,1158.138888888889
1144010300,마포구,신공덕동,24,11440-8596,다가구용단독주택(3가구),벽돌구조,69.0,41.25,118.89,단독주택,7.6,2,1,0,3,262.75,5.75,748.25,0.25,0.75,21.75,0.5,138.5,91.75,3.75,16831140.35,251304491.0,237659726.0,81300000.0,78000000.0,73200000.0,74200000.0,307000000.0,18798.0,40506.0,53297.0,42.8,5771.0,0.14247272,136.0,487.0,17.0,6.0,4.0,2781.0,1018.25
1144011000,마포구,노고산동,31,11440-14332,주택,벽돌구조,0.0,65.52,198.0,단독주택,0.0,2,1,0,1,143.5,2.0,591.0,1.0,15.166666665000001,41.666666665,0.1666666665,155.16666665,300.33333335,2.8333333334999997,13612689.395,142903638.0,194061621.0,80600000.0,95650000.0,135400000.0,125750000.0,438000000.0,10605.0,19962.5,15721.0,42.05,2579.0,0.1303883665,270.0,1482.5,32.5,22.0,14.5,5616.5,1219.9999999999998
1144011700,마포구,신정동,19,11440-18587,아파트,철근콘크리트구조,0.0,379.62,7727.5,공동주택,63.6,23,1,90,0,76.7,0.7,196.3,0.7,0.4,6.800000000000001,0.30000000000000004,43.2,55.2,1.1,8426355.735,83288943.5,71887057.0,57250000.0,54000000.0,51050000.0,53350000.0,215500000.0,10398.0,23714.0,22813.0,40.95,2964.5,0.1260385225,84.0,358.5,11.5,1.0,0.0,1504.5,374.0
1144012000,마포구,서교동,22,11440-21042,다가구용단독주택(19가구),벽돌구조,324.0,192.63,659.17,단독주택,10.2,3,1,0,19,182.0,2.0,598.6666667000002,1.0,17.0,56.0,0.0,187.3333333,496.6666667,2.666666667,16287878.79,186164859.0,294522302.0,113000000.0,132000000.0,204000000.0,195000000.0,645000000.0,14041.0,26264.0,15918.0,41.5,3325.0,0.126599147,443.0,2623.0,53.0,37.0,19.0,9686.0,1519.333333333333
1144012100,마포구,동교동,29,11440-22255,주택,벽돌구조,0.0,80.7,248.05,단독주택,0.0,2,1,0,1,182.0,2.0,598.6666667000002,1.0,17.0,56.0,0.0,187.3333333,496.6666667,2.666666667,16287878.79,186164859.0,294522302.0,113000000.0,132000000.0,204000000.0,195000000.0,645000000.0,14041.0,26264.0,15918.0,41.5,3325.0,0.126599147,443.0,2623.0,53.0,37.0,19.0,9686.0,1519.333333333333
1144012200,마포구,합정동,20,11440-23586,"근린생활시설, 단독주택(1가구)",철근콘크리트구조,170.9,102.3,494.7,단독주택,13.7,4,1,0,1,561.0,3.0,690.0,4.0,7.0,25.0,7.0,170.0,273.0,8.0,4941860.47,29148735.0,51781298.0,46100000.0,50700000.0,54500000.0,52600000.0,204000000.0,9602.0,19535.0,11358.0,40.8,2538.0,0.129920655,106.0,482.0,13.0,7.0,0.0,2044.0,1746.0
1144012200,마포구,합정동,6,11440-100207967,아파트,철근콘크리트구조,598.0,258.97,1226.57,공동주택,19.9,7,1,17,0,561.0,3.0,690.0,4.0,7.0,25.0,7.0,170.0,273.0,8.0,4941860.47,29148735.0,51781298.0,46100000.0,50700000.0,54500000.0,52600000.0,204000000.0,9602.0,19535.0,11358.0,40.8,2538.0,0.129920655,106.0,482.0,13.0,7.0,0.0,2044.0,1746.0
1144012300,마포구,망원동,15,11440-27711,공동주택(아파트),철근콘크리트구조,4339.6,976.77,16834.75,공동주택,42.5,15,2,117,0,1035.0,3.0,1243.0,2.0,2.0,7.0,0.0,263.0,264.0,2.0,8585116.455,28027099.0,40411139.0,48300000.0,42450000.0,40000000.0,44850000.0,175500000.0,9486.0,20883.0,24447.5,42.2,3042.0,0.1455656075,67.5,273.0,7.5,2.5,0.0,1581.0,2839.0
1144012500,마포구,성산동,19,11440-32428,아파트,철근콘크리트구조,0.0,890.65,17231.71,공동주택,48.4,18,1,127,0,710.75,7.0,871.75,1.5,2.25,40.25,3.0,101.5,203.5,7.5,8170918.88,83125386.5,99089604.5,66200000.0,64750000.0,62200000.0,64350000.0,257500000.0,13979.5,31093.0,22860.0,41.45,4259.0,0.13681138199999998,82.0,203.5,11.0,0.5,0.0,1617.5,2000.0
1144012700,마포구,상암동,10,11440-33668,아파트,철근콘크리트구조,0.0,319.07,3611.65,공동주택,37.5,13,2,47,0,320.0,4.0,396.0,6.0,1.0,28.0,0.0,69.0,109.0,6.0,1860119.05,574596308.0,416598269.0,76500000.0,99500000.0,113000000.0,86000000.0,375000000.0,12856.0,33550.0,3994.0,38.8,3698.0,0.110223547,193.0,598.0,18.0,0.0,0.0,2324.0,967.0
1144012700,마포구,상암동,8,11440-100195623,공동주택(아파트),철근콘크리트구조,0.0,635.38,6645.76,공동주택,38.9,13,2,48,0,320.0,4.0,396.0,6.0,1.0,28.0,0.0,69.0,109.0,6.0,1860119.05,574596308.0,416598269.0,76500000.0,99500000.0,113000000.0,86000000.0,375000000.0,12856.0,33550.0,3994.0,38.8,3698.0,0.110223547,193.0,598.0,18.0,0.0,0.0,2324.0,967.0
1147010100,양천구,신정동,31,11470-1452,아파트,철근콘크리트구조,0.0,672.16,3720.48,공동주택,0.0,5,1,30,0,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,8610896.826666666,138230513.0,274842818.0,58166666.666666664,52683333.333333336,47850000.0,53566666.666666664,212333333.33333334,11273.0,30558.166666666668,29436.5,40.86666666666667,3828.8333333333335,0.12229671616666667,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,5588.0
1147010100,양천구,신정동,31,11470-1430,아파트,철근콘크리트구조,0.0,771.49,12225.12,공동주택,0.0,15,1,90,0,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,8610896.826666666,138230513.0,274842818.0,58166666.666666664,52683333.333333336,47850000.0,53566666.666666664,212333333.33333334,11273.0,30558.166666666668,29436.5,40.86666666666667,3828.8333333333335,0.12229671616666667,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,5588.0
1147010100,양천구,신정동,18,11470-1555,아파트,철근콘크리트구조,0.0,1163.23,19543.75,공동주택,47.2,15,2,360,0,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,8610896.826666666,138230513.0,274842818.0,58166666.666666664,52683333.333333336,47850000.0,53566666.666666664,212333333.33333334,11273.0,30558.166666666668,29436.5,40.86666666666667,3828.8333333333335,0.12229671616666667,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,5588.0
1147010100,양천구,신정동,30,11470-3513,주택,벽돌구조,0.0,69.9,214.77,단독주택,0.0,2,1,0,1,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,8610896.826666666,138230513.0,274842818.0,58166666.666666664,52683333.333333336,47850000.0,53566666.666666664,212333333.33333334,11273.0,30558.166666666668,29436.5,40.86666666666667,3828.8333333333335,0.12229671616666667,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,5588.0
1147010100,양천구,신정동,40,11470-12533,주택,벽돌구조,0.0,89.91,212.51,단독주택,0.0,2,1,0,1,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,8610896.826666666,138230513.0,274842818.0,58166666.666666664,52683333.333333336,47850000.0,53566666.666666664,212333333.33333334,11273.0,30558.166666666668,29436.5,40.86666666666667,3828.8333333333335,0.12229671616666667,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,5588.0
1147010200,양천구,목동,21,11470-4448,다세대 주택,철근콘크리트구조,236.4,130.99,502.38,공동주택,12.8,4,1,9,0,2177.0,4.0,1933.0,12.0,5.0,50.0,5.0,394.0,388.0,4.0,10855236.35,755488334.0,660559334.0,64560000.0,62700000.0,63080000.0,66360000.0,256600000.0,11388.8,31624.4,33905.6,39.76,3212.0,0.10414516199999999,88.4,237.0,13.0,3.2,0.8,1642.0,5022.0
1147010200,양천구,목동,22,11470-13031,"다가구주택, 주택",벽돌구조,94.0,56.1,168.3,단독주택,6.0,2,1,0,2,2177.0,4.0,1933.0,12.0,5.0,50.0,5.0,394.0,388.0,4.0,10855236.35,755488334.0,660559334.0,64560000.0,62700000.0,63080000.0,66360000.0,256600000.0,11388.8,31624.4,33905.6,39.76,3212.0,0.10414516199999999,88.4,237.0,13.0,3.2,0.8,1642.0,5022.0
1147010200,양천구,목동,28,11470-21470,다세대주택,철근콘크리트구조,0.0,96.7,392.4,공동주택,0.0,3,1,8,0,2177.0,4.0,1933.0,12.0,5.0,50.0,5.0,394.0,388.0,4.0,10855236.35,755488334.0,660559334.0,64560000.0,62700000.0,63080000.0,66360000.0,256600000.0,11388.8,31624.4,33905.6,39.76,3212.0,0.10414516199999999,88.4,237.0,13.0,3.2,0.8,1642.0,5022.0
1147010200,양천구,목동,28,11470-7742,다가구주택,벽돌구조,0.0,82.14,246.42,단독주택,0.0,2,1,0,5,2177.0,4.0,1933.0,12.0,5.0,50.0,5.0,394.0,388.0,4.0,10855236.35,755488334.0,660559334.0,64560000.0,62700000.0,63080000.0,66360000.0,256600000.0,11388.8,31624.4,33905.6,39.76,3212.0,0.10414516199999999,88.4,237.0,13.0,3.2,0.8,1642.0,5022.0
1147010300,양천구,신월동,27,11470-16429,다세대주택,벽돌구조,0.0,164.94,659.76,공동주택,0.0,3,1,16,0,2635.0,0.0,3210.0,4.0,7.0,37.0,11.0,692.0,427.0,6.0,8472303.11,111810133.0,118750455.0,36442857.14285714,33814285.71428572,31971428.57142857,34814285.71428572,137085714.2857143,7442.571428571428,18096.285714285714,26724.285714285714,43.48571428571429,2825.714285714286,0.15522256828571426,26.142857142857142,140.42857142857142,2.857142857142857,2.2857142857142856,0.0,1284.142857142857,7134.0
1147010300,양천구,신월동,20,11470-21563,공동주택(아파트),철근콘크리트구조,2169.5,719.85,12271.71,공동주택,37.8,14,2,94,0,2635.0,0.0,3210.0,4.0,7.0,37.0,11.0,692.0,427.0,6.0,8472303.11,111810133.0,118750455.0,36442857.14285714,33814285.71428572,31971428.57142857,34814285.71428572,137085714.2857143,7442.571428571428,18096.285714285714,26724.285714285714,43.48571428571429,2825.714285714286,0.15522256828571426,26.142857142857142,140.42857142857142,2.857142857142857,2.2857142857142856,0.0,1284.142857142857,7134.0
1147010300,양천구,신월동,43,11470-16857,"주택, 근린생활시설",벽돌구조,0.0,85.98,173.31,단독주택,0.0,2,1,0,1,2635.0,0.0,3210.0,4.0,7.0,37.0,11.0,692.0,427.0,6.0,8472303.11,111810133.0,118750455.0,36442857.14285714,33814285.71428572,31971428.57142857,34814285.71428572,137085714.2857143,7442.571428571428,18096.285714285714,26724.285714285714,43.48571428571429,2825.714285714286,0.15522256828571426,26.142857142857142,140.42857142857142,2.857142857142857,2.2857142857142856,0.0,1284.142857142857,7134.0
1147010300,양천구,신월동,30,11470-12168,다세대주택,벽돌구조,0.0,82.8,328.8,공동주택,0.0,3,1,8,0,2635.0,0.0,3210.0,4.0,7.0,37.0,11.0,692.0,427.0,6.0,8472303.11,111810133.0,118750455.0,36442857.14285714,33814285.71428572,31971428.57142857,34814285.71428572,137085714.2857143,7442.571428571428,18096.285714285714,26724.285714285714,43.48571428571429,2825.714285714286,0.15522256828571426,26.142857142857142,140.42857142857142,2.857142857142857,2.2857142857142856,0.0,1284.142857142857,7134.0
1150010100,강서구,염창동,13,11500-1560,공동주택,철근콘크리트구조,0.0,516.56,7188.22,공동주택,52.15,19,0,70,0,305.5,23.0,98.5,1.0,4.5,30.0,5.0,72.0,81.5,16.5,6393678.16,126927463.0,220525361.0,71700000.0,66400000.0,60200000.0,68500000.0,267000000.0,14649.0,41016.0,23572.0,38.2,3733.0,0.091013263,79.0,257.0,14.0,6.0,2.0,2126.0,675.5
1150010100,강서구,염창동,11,11500-20886,아파트,철근콘크리트구조,1425.0,493.59,5515.51,공동주택,24.3,9,2,41,0,305.5,23.0,98.5,1.0,4.5,30.0,5.0,72.0,81.5,16.5,6393678.16,126927463.0,220525361.0,71700000.0,66400000.0,60200000.0,68500000.0,267000000.0,14649.0,41016.0,23572.0,38.2,3733.0,0.091013263,79.0,257.0,14.0,6.0,2.0,2126.0,675.5
1150010200,강서구,등촌동,26,11500-18929,다세대주택(7세대),철근콘크리트구조,218.0,94.36,374.16,공동주택,9.7,3,1,7,0,857.0,28.0,670.0,2.0,3.0,89.0,5.0,175.0,230.0,5.0,11550859.636666665,124362002.0,180271213.0,53133333.333333336,51833333.333333336,51300000.0,50000000.0,206333333.33333334,11777.666666666666,26318.333333333332,35365.0,42.166666666666664,3732.6666666666665,0.13716097133333333,80.33333333333333,223.0,10.666666666666666,2.0,0.0,1762.0,2190.0
1150010200,강서구,등촌동,27,11500-23918,다세대주택(10세대),철근콘크리트구조,218.2,95.08,448.8,공동주택,12.4,4,1,10,0,857.0,28.0,670.0,2.0,3.0,89.0,5.0,175.0,230.0,5.0,11550859.636666665,124362002.0,180271213.0,53133333.333333336,51833333.333333336,51300000.0,50000000.0,206333333.33333334,11777.666666666666,26318.333333333332,35365.0,42.166666666666664,3732.6666666666665,0.13716097133333333,80.33333333333333,223.0,10.666666666666666,2.0,0.0,1762.0,2190.0
1150010200,강서구,등촌동,24,11500-1319,아파트,철근콘크리트구조,0.0,588.9,9350.04,공동주택,0.0,15,1,239,0,857.0,28.0,670.0,2.0,3.0,89.0,5.0,175.0,230.0,5.0,11550859.636666665,124362002.0,180271213.0,53133333.333333336,51833333.333333336,51300000.0,50000000.0,206333333.33333334,11777.666666666666,26318.333333333332,35365.0,42.166666666666664,3732.6666666666665,0.13716097133333333,80.33333333333333,223.0,10.666666666666666,2.0,0.0,1762.0,2190.0
1150010300,강서구,화곡동,28,11500-16458,단독주택,벽돌구조,126.9,62.98,249.38,단독주택,10.5,3,1,0,1,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,27,11500-27512,다가구용 단독주택(6가구),벽돌구조,153.8,76.61,258.58,단독주택,9.3,3,1,0,6,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,28,11500-17132,다세대주택,철근콘크리트구조,206.0,102.76,329.08,공동주택,10.55,3,1,8,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,17,11500-6805,공동주택(아파트36세대),철근콘크리트구조,1302.1,591.62,4237.8,공동주택,20.1,7,1,36,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,10,11500-100186098,아파트,철근콘크리트구조,0.0,375.75,5884.35,공동주택,53.9,20,0,54,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,44,11500-3580,주택,철근콘크리트구조,0.0,647.31,2881.53,공동주택,0.0,4,1,48,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,30,11500-19518,주택,철근콘크리트구조,116.31,57.56,166.93,단독주택,7.7,2,1,0,1,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,28,11500-26370,다세대주택,벽돌구조,171.5,82.5,247.5,공동주택,0.0,2,1,6,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,26,11500-12743,다세대주택,철근콘크리트구조,279.3,113.54,444.34,공동주택,0.0,3,1,8,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,3,11500-100264133,다중주택,철근콘크리트구조,134.8,80.55,203.35,단독주택,8.5,3,0,0,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,26,11500-25990,다세대주택,벽돌구조,198.0,117.82,449.08,공동주택,0.0,3,1,8,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,18,11500-26202,다세대주택,철근콘크리트구조,274.6,148.06,679.98,공동주택,12.8,4,1,9,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,22,11500-19456,다세대주택,철근콘크리트구조,281.0,155.1,647.38,공동주택,13.3,4,1,10,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,17,11500-21842,다세대주택,철근콘크리트구조,186.0,111.48,550.13,공동주택,12.53,4,1,9,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,16,11500-21286,다세대주택,철근콘크리트구조,240.5,144.02,659.95,공동주택,13.1,4,1,9,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,3,11500-100263212,"다세대주택, 근린생활시설",철근콘크리트구조,428.4,226.8,856.46,공동주택,19.4,6,0,16,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,5,11500-100230056,도시형생활주택(원룸형),철근콘크리트구조,307.1,168.46,1204.77,공동주택,29.6,10,0,18,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010300,강서구,화곡동,33,11500-3907,연립주택,철근콘크리트구조,0.0,388.8,1555.2,공동주택,0.0,3,1,24,0,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,11483558.133750001,187623870.375,265048389.25,65012500.0,57050000.0,51237500.0,59375000.0,232750000.0,13640.125,31827.5,36610.5,42.0125,4250.375,0.145576168125,57.5,270.75,7.625,16.75,13.25,1598.875,12622.125
1150010400,강서구,가양동,26,11500-3403,아파트,철근콘크리트구조,42158.48,872.03,9705.79,공동주택,41.35,15,1,145,0,286.75,21.75,83.0,1.625,1.5,32.125,7.25,61.0,68.75,18.625,5625523.7325,83298293.5,232764779.25,52875000.0,53525000.0,51750000.0,52800000.0,211000000.0,12296.25,26712.75,17029.0,42.725,3260.5,0.146089309,73.75,241.5,9.25,3.75,4.75,1785.0,642.875
1150010500,강서구,마곡동,4,11500-100240192,공동주택(아파트),철근콘크리트구조,0.0,804.21,8028.74,공동주택,48.3,16,0,72,0,370.0,4.75,482.08333332499996,1.0,2.54166666675,36.083333332500004,6.79166666675,109.583333325,87.91666666,9.83333333325,8444394.0525,163863578.5,520468643.5,73525000.0,77750000.0,75225000.0,72575000.0,299250000.0,15550.75,36859.5,27788.75,39.400000000000006,4036.75,0.1086409395,110.5,392.5,16.5,4.25,5.0,2656.25,1170.5833333333333
1150010600,강서구,내발산동,13,11500-1780,아파트,철근콘크리트구조,0.0,269.04,3707.6,공동주택,45.85,17,0,34,0,1763.25,1.25,1529.25,3.25,33.3333333335,50.666666665,5.25,294.75,270.583333335,5.166666666499999,8150906.585,194459138.0,389272246.0,75350000.0,73700000.0,69050000.0,73150000.0,291500000.0,15027.0,42642.0,27474.5,39.15,4730.0,0.110682405,73.0,217.5,15.0,1.5,1.0,2012.0,4057.833333333333
1150010800,강서구,공항동,44,11500-27792,주택,벽돌구조,0.0,59.64,68.04,단독주택,0.0,1,1,0,1,408.75,2.0,850.4166666499999,0.25,3.0,30.75,6.583333333500001,160.16666665,124.24999998500002,10.0,6303461.805,192596549.0,578173902.5,76850000.0,79450000.0,75700000.0,74900000.0,307000000.0,15121.5,37501.5,23604.5,40.349999999999994,4668.0,0.1243569105,93.5,359.0,17.0,4.0,2.5,2386.5,1634.333333333333
1150010900,강서구,방화동,34,11500-26289,주택,벽돌구조,148.53,73.92,215.1,단독주택,7.4,2,1,0,1,568.25,2.5,1174.708333325,0.125,3.0,26.25,9.66666666675,224.458333325,185.37499999250002,11.75,4373936.8275,134106770.0,350761055.25,65125000.0,68100000.0,67125000.0,65225000.0,265750000.0,13271.25,31076.5,15370.25,42.625,4551.75,0.15213491775000001,83.5,281.0,14.25,3.25,2.0,2249.75,2241.6666666666665
1150010900,강서구,방화동,24,11500-1671,아파트,철근콘크리트구조,12258.64,360.31,4860.5,공동주택,41.35,15,1,89,0,568.25,2.5,1174.708333325,0.125,3.0,26.25,9.66666666675,224.458333325,185.37499999250002,11.75,4373936.8275,134106770.0,350761055.25,65125000.0,68100000.0,67125000.0,65225000.0,265750000.0,13271.25,31076.5,15370.25,42.625,4551.75,0.15213491775000001,83.5,281.0,14.25,3.25,2.0,2249.75,2241.6666666666665
1153010100,구로구,신도림동,21,11530-3456,아파트,철근콘크리트구조,0.0,882.92,17060.51,공동주택,47.3,17,2,120,0,211.0,88.0,356.0,0.0,1.0,20.0,2.0,137.0,151.0,73.0,8134920.63,129694212.0,70208852.0,70500000.0,69300000.0,72600000.0,74000000.0,287000000.0,13445.0,37615.0,25588.0,39.4,4165.0,0.110727104,101.0,280.0,19.0,4.0,0.0,2864.0,1025.0
