법정동코드2,시군구명,동리명,관리건축물대장PK,대지면적(㎡),건축면적(㎡),연면적(㎡),구조코드명,주용도코드명,높이(m),지상층수,지하층수,승용승강기수,비상용승강기수,빌딩연차,기타용도,공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,시군구명,면적,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,숙박 및 음식점업 사업체수,RN_COUNT,RN_COUNT_under4,ROAD_BT_MEAN,RN_length_under4,RN_length_under3,RN_COUNT_under3,RN_length_under2,RN_COUNT_under2,RN_under4_rate,RN_under3_rate,RN_under2_rate,비상소화장치_count,소화용수_count,가판대_count,공영주차장수,주차 면(주차 가능 차량 수),건물수,건물구조조,건물구조즙,장소중분류,장소소분류,소방서거리(㎞),안전센터거리,부동산,동산,재산피해소계,관할인구(명),관할면적(km2)
1144010300,마포구,신공덕동,11440-8596,69.0,41.25,118.89,벽돌구조,단독주택,7.6,2,1,0,0,24,다가구용단독주택(3가구),262.75,5.75,748.25,0.25,0.75,21.75,0.5,138.5,91.75,3.75,마포구,0.76,136.0,487.0,17.0,6.0,4.0,2781.0,465.0,117.25,69.25,3.514141854639929,41.22946505875077,32.525500536131766,44.25,20.9,17.0,0.5906183368869936,0.3773987206823028,0.14498933901918976,6.25,76.5,3.5,2.0,64.33333333333334,1018.25,벽돌조,슬라브가,단독주택,다가구주택,2.8,1.2,69.0,108.0,177,64633,1.78
1144011000,마포구,노고산동,11440-14332,0.0,65.52,198.0,벽돌구조,단독주택,0.0,2,1,0,0,31,주택,143.5,2.0,591.0,1.0,15.166666666666668,41.666666666666664,0.16666666666666666,155.16666666666663,300.33333333333337,2.833333333333333,마포구,1.265,270.0,1482.5,32.5,22.0,14.5,5616.5,1551.5,160.83333333333331,76.83333333333334,4.087303035625804,31.517327604066402,25.34572722943723,43.66666666666667,22.5043,12.166666666666668,0.49561182107211493,0.28358218868726587,0.08038647856390092,4.333333333333334,100.33333333333334,2.5,2.333333333333333,90.33333333333333,1219.9999999999998,벽돌조,슬라브가,단독주택,단독주택,1.6,1.6,108.0,6.0,114,59818,3.11
1144011700,마포구,신정동,11440-18587,0.0,379.62,7727.5,철근콘크리트구조,공동주택,63.6,23,1,2,0,19,아파트,76.7,0.7,196.3,0.7,0.4,6.800000000000001,0.30000000000000004,43.2,55.2,1.1,마포구,1.115,84.0,358.5,11.5,1.0,0.0,1504.5,358.0,56.225,26.85,5.079265827882638,43.49363398784478,28.41009451282051,11.725,21.344246666666667,2.6,0.4691189679105088,0.19421899240630358,0.042532865191475464,3.0,49.875,1.5,1.0,143.75,374.0,철근콘크리트조,슬라브가,공동주택,아파트,0.6,0.6,0.0,14.0,14,59818,3.11
1144012000,마포구,서교동,11440-21042,324.0,192.63,659.17,벽돌구조,단독주택,10.2,3,1,0,0,22,다가구용단독주택(19가구),182.0,2.0,598.6666666666666,1.0,17.0,56.0,0.0,187.3333333333333,496.66666666666674,2.6666666666666665,마포구,1.65,443.0,2623.0,53.0,37.0,19.0,9686.0,2720.0,188.66666666666663,74.0,4.497310042512704,28.82368925831202,23.56038961038961,40.333333333333336,23.805555555555557,10.0,0.392226148409894,0.2137809187279152,0.0530035335689046,4.0,134.0,2.0,2.6666666666666665,57.16666666666666,1519.333333333333,벽돌조,슬라브가,단독주택,다가구주택,2.9,1.2,0.0,67.0,67,85389,5.13
1144012100,마포구,동교동,11440-22255,0.0,80.7,248.05,벽돌구조,단독주택,0.0,2,1,0,0,29,주택,182.0,2.0,598.6666666666666,1.0,17.0,56.0,0.0,187.3333333333333,496.66666666666674,2.6666666666666665,마포구,1.65,443.0,2623.0,53.0,37.0,19.0,9686.0,2720.0,188.66666666666663,74.0,4.497310042512704,28.82368925831202,23.56038961038961,40.333333333333336,23.805555555555557,10.0,0.392226148409894,0.2137809187279152,0.0530035335689046,4.0,134.0,2.0,2.6666666666666665,57.16666666666666,1519.333333333333,치장벽돌조,슬라브가,단독주택,단독주택,1.0,2.0,240.0,731.0,971,85389,5.13
1144012200,마포구,합정동,11440-23586,170.9,102.3,494.7,철근콘크리트구조,단독주택,13.7,4,1,0,0,20,"근린생활시설, 단독주택(1가구)",561.0,3.0,690.0,4.0,7.0,25.0,7.0,170.0,273.0,8.0,마포구,1.72,106.0,482.0,13.0,7.0,0.0,2044.0,484.0,343.0,131.0,4.887935860058309,35.48335877862595,28.769454545454543,55.0,31.631999999999998,10.0,0.3819241982507289,0.16034985422740525,0.02915451895043732,6.0,375.0,0.0,6.0,56.16666666666666,1746.0,철근콘크리트조,슬라브가,단독주택,상가주택(주택부분에서 화재가 발생한 경우에만 해당),1.5,1.0,455.0,13.0,468,85389,5.13
1144012200,마포구,합정동,11440-100207967,598.0,258.97,1226.57,철근콘크리트구조,공동주택,19.9,7,1,1,0,6,아파트,561.0,3.0,690.0,4.0,7.0,25.0,7.0,170.0,273.0,8.0,마포구,1.72,106.0,482.0,13.0,7.0,0.0,2044.0,484.0,343.0,131.0,4.887935860058309,35.48335877862595,28.769454545454543,55.0,31.631999999999998,10.0,0.3819241982507289,0.16034985422740525,0.02915451895043732,6.0,375.0,0.0,6.0,56.16666666666666,1746.0,철근콘크리트조,슬라브가,공동주택,아파트,3.2,1.5,0.0,33.0,33,85389,5.13
1144012300,마포구,망원동,11440-27711,4339.6,976.77,16834.75,철근콘크리트구조,공동주택,42.5,15,2,4,0,15,공동주택(아파트),1035.0,3.0,1243.0,2.0,2.0,7.0,0.0,263.0,264.0,2.0,마포구,0.8999999999999999,67.5,273.0,7.5,2.5,0.0,1581.0,294.0,309.0,91.0,4.406148867313916,27.12087912087912,21.297297297297305,37.0,16.125,8.0,0.29449838187702265,0.1197411003236246,0.025889967637540454,10.0,188.0,0.0,5.0,62.0,2839.0,철근콘크리트조,슬라브가,공동주택,아파트,4.1,2.3,0.0,364.0,364,85389,5.13
1144012500,마포구,성산동,11440-32428,0.0,890.65,17231.71,철근콘크리트구조,공동주택,48.4,18,1,0,4,19,아파트,710.75,7.0,871.75,1.5,2.25,40.25,3.0,101.5,203.5,7.5,마포구,1.435,82.0,203.5,11.0,0.5,0.0,1617.5,216.5,245.5,75.75,5.052884615384615,34.415249433106574,28.18076923076923,30.5,8.100000000000001,3.75,0.30649262283340495,0.12395251396648044,0.014996060736284199,5.0,209.5,0.0,3.0,77.33333333333333,2000.0,철근콘크리트조,슬라브가,공동주택,아파트,4.8,1.4,0.0,270.0,270,80656,3.54
1144012700,마포구,상암동,11440-33668,0.0,319.07,3611.65,철근콘크리트구조,공동주택,37.5,13,2,1,0,10,아파트,320.0,4.0,396.0,6.0,1.0,28.0,0.0,69.0,109.0,6.0,마포구,8.4,193.0,598.0,18.0,0.0,0.0,2324.0,633.0,77.0,10.0,11.426675324675324,54.9,43.25,4.0,0.0,0.0,0.12987012987012986,0.05194805194805195,0.0,3.0,128.0,1.0,0.0,0.0,967.0,철근콘크리트조,슬라브가,공동주택,아파트,8.0,0.5,0.0,63.0,63,33218,8.4
1144012700,마포구,상암동,11440-100195623,0.0,635.38,6645.76,철근콘크리트구조,공동주택,38.9,13,2,2,0,8,공동주택(아파트),320.0,4.0,396.0,6.0,1.0,28.0,0.0,69.0,109.0,6.0,마포구,8.4,193.0,598.0,18.0,0.0,0.0,2324.0,633.0,77.0,10.0,11.426675324675324,54.9,43.25,4.0,0.0,0.0,0.12987012987012986,0.05194805194805195,0.0,3.0,128.0,1.0,0.0,0.0,967.0,철근콘크리트조,슬라브가,공동주택,아파트,6.8,1.1,279.0,143.0,422,33218,8.4
1147010100,양천구,신정동,11470-1452,0.0,672.16,3720.48,철근콘크리트구조,공동주택,0.0,5,1,0,0,31,아파트,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,양천구,1.1866666666666668,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,201.33333333333334,345.0,99.0,6.598443478260869,212.14856565656564,468.7727272727272,22.0,1140.0,1.0,0.2869565217391305,0.06376811594202897,0.0028985507246376808,21.0,935.0,3.0,19.0,129.47368421052627,5588.0,철근콘크리트조,슬라브가,공동주택,아파트,2.8,1.9,201.0,211.0,412,109412,3.7
1147010100,양천구,신정동,11470-1430,0.0,771.49,12225.12,철근콘크리트구조,공동주택,0.0,15,1,0,0,31,아파트,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,양천구,1.1866666666666668,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,201.33333333333334,345.0,99.0,6.598443478260869,212.14856565656564,468.7727272727272,22.0,1140.0,1.0,0.2869565217391305,0.06376811594202897,0.0028985507246376808,21.0,935.0,3.0,19.0,129.47368421052627,5588.0,철근콘크리트조,슬라브가,공동주택,아파트,3.0,1.5,0.0,104.0,104,109412,3.7
1147010100,양천구,신정동,11470-1555,0.0,1163.23,19543.75,철근콘크리트구조,공동주택,47.2,15,2,3,0,18,아파트,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,양천구,1.1866666666666668,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,201.33333333333334,345.0,99.0,6.598443478260869,212.14856565656564,468.7727272727272,22.0,1140.0,1.0,0.2869565217391305,0.06376811594202897,0.0028985507246376808,21.0,935.0,3.0,19.0,129.47368421052627,5588.0,철근콘크리트조,슬라브가,공동주택,아파트,2.8,2.8,0.0,31.0,31,117627,3.93
1147010100,양천구,신정동,11470-3513,0.0,69.9,214.77,벽돌구조,단독주택,0.0,2,1,0,0,30,주택,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,양천구,1.1866666666666668,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,201.33333333333334,345.0,99.0,6.598443478260869,212.14856565656564,468.7727272727272,22.0,1140.0,1.0,0.2869565217391305,0.06376811594202897,0.0028985507246376808,21.0,935.0,3.0,19.0,129.47368421052627,5588.0,벽돌조,슬라브가,단독주택,다가구주택,4.0,2.0,0.0,23.0,23,90101,3.9
1147010100,양천구,신정동,11470-12533,0.0,89.91,212.51,벽돌구조,단독주택,0.0,2,1,0,0,40,주택,1748.0,17.0,2712.0,4.0,2.0,65.0,18.0,520.0,487.0,9.0,양천구,1.1866666666666668,54.5,169.33333333333334,9.833333333333334,6.833333333333333,0.16666666666666666,1479.6666666666667,201.33333333333334,345.0,99.0,6.598443478260869,212.14856565656564,468.7727272727272,22.0,1140.0,1.0,0.2869565217391305,0.06376811594202897,0.0028985507246376808,21.0,935.0,3.0,19.0,129.47368421052627,5588.0,벽돌조,시멘트기와,단독주택,단독주택,4.0,1.2,57.0,25.0,82,109412,3.7
1147010200,양천구,목동,11470-4448,236.4,130.99,502.38,철근콘크리트구조,공동주택,12.8,4,1,0,0,21,다세대 주택,2177.0,4.0,1933.0,12.0,5.0,50.0,5.0,394.0,388.0,4.0,양천구,1.0699999999999998,88.4,237.0,13.0,3.2,0.8,1642.0,270.6,384.0,104.0,5.2078515625,680.0384615384615,1148.7391304347825,23.0,2047.4,5.0,0.2708333333333333,0.059895833333333336,0.013020833333333334,16.0,880.0,5.0,26.0,48.80769230769231,5022.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.1,3.1,146.0,215.0,361,80010,2.48
1147010200,양천구,목동,11470-13031,94.0,56.1,168.3,벽돌구조,단독주택,6.0,2,1,0,0,22,"다가구주택, 주택",2177.0,4.0,1933.0,12.0,5.0,50.0,5.0,394.0,388.0,4.0,양천구,1.0699999999999998,88.4,237.0,13.0,3.2,0.8,1642.0,270.6,384.0,104.0,5.2078515625,680.0384615384615,1148.7391304347825,23.0,2047.4,5.0,0.2708333333333333,0.059895833333333336,0.013020833333333334,16.0,880.0,5.0,26.0,48.80769230769231,5022.0,벽돌조,슬라브가,단독주택,다가구주택,1.5,1.5,365.0,45.0,410,90101,3.9
1147010200,양천구,목동,11470-21470,0.0,96.7,392.4,철근콘크리트구조,공동주택,0.0,3,1,0,0,28,다세대주택,2177.0,4.0,1933.0,12.0,5.0,50.0,5.0,394.0,388.0,4.0,양천구,1.0699999999999998,88.4,237.0,13.0,3.2,0.8,1642.0,270.6,384.0,104.0,5.2078515625,680.0384615384615,1148.7391304347825,23.0,2047.4,5.0,0.2708333333333333,0.059895833333333336,0.013020833333333334,16.0,880.0,5.0,26.0,48.80769230769231,5022.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.0,1.0,53.0,55.0,108,80010,2.48
1147010200,양천구,목동,11470-7742,0.0,82.14,246.42,벽돌구조,단독주택,0.0,2,1,0,0,28,다가구주택,2177.0,4.0,1933.0,12.0,5.0,50.0,5.0,394.0,388.0,4.0,양천구,1.0699999999999998,88.4,237.0,13.0,3.2,0.8,1642.0,270.6,384.0,104.0,5.2078515625,680.0384615384615,1148.7391304347825,23.0,2047.4,5.0,0.2708333333333333,0.059895833333333336,0.013020833333333334,16.0,880.0,5.0,26.0,48.80769230769231,5022.0,철근콘크리트조,슬라브가,단독주택,다가구주택,3.0,0.8,0.0,12.0,12,109412,3.7
1147010300,양천구,신월동,11470-16429,0.0,164.94,659.76,벽돌구조,공동주택,0.0,3,1,0,0,27,다세대주택,2635.0,0.0,3210.0,4.0,7.0,37.0,11.0,692.0,427.0,6.0,양천구,0.7057142857142856,26.142857142857142,140.42857142857142,2.857142857142857,2.2857142857142856,0.0,1284.142857142857,143.57142857142858,635.0,216.0,5.97939527559055,12314.328703703706,10515.666666666666,42.0,25215.0,4.0,0.3401574803149607,0.06614173228346458,0.006299212598425197,11.0,1566.0,1.0,24.0,108.45833333333329,7134.0,철근콘크리트조,슬라브가,공동주택,다세대주택,4.2,0.9,0.0,11.0,11,80589,3.4
1147010300,양천구,신월동,11470-21563,2169.5,719.85,12271.71,철근콘크리트구조,공동주택,37.8,14,2,2,0,20,공동주택(아파트),2635.0,0.0,3210.0,4.0,7.0,37.0,11.0,692.0,427.0,6.0,양천구,0.7057142857142856,26.142857142857142,140.42857142857142,2.857142857142857,2.2857142857142856,0.0,1284.142857142857,143.57142857142858,635.0,216.0,5.97939527559055,12314.328703703706,10515.666666666666,42.0,25215.0,4.0,0.3401574803149607,0.06614173228346458,0.006299212598425197,11.0,1566.0,1.0,24.0,108.45833333333329,7134.0,철근콘크리트조,슬라브가,공동주택,아파트,3.3,1.8,0.0,20.0,20,117627,3.93
1147010300,양천구,신월동,11470-16857,0.0,85.98,173.31,벽돌구조,단독주택,0.0,2,1,0,0,43,"주택, 근린생활시설",2635.0,0.0,3210.0,4.0,7.0,37.0,11.0,692.0,427.0,6.0,양천구,0.7057142857142856,26.142857142857142,140.42857142857142,2.857142857142857,2.2857142857142856,0.0,1284.142857142857,143.57142857142858,635.0,216.0,5.97939527559055,12314.328703703706,10515.666666666666,42.0,25215.0,4.0,0.3401574803149607,0.06614173228346458,0.006299212598425197,11.0,1566.0,1.0,24.0,108.45833333333329,7134.0,철근콘크리트조,슬라브가,단독주택,단독주택,5.0,2.0,47.0,81.0,128,80589,3.4
1147010300,양천구,신월동,11470-12168,0.0,82.8,328.8,벽돌구조,공동주택,0.0,3,1,0,0,30,다세대주택,2635.0,0.0,3210.0,4.0,7.0,37.0,11.0,692.0,427.0,6.0,양천구,0.7057142857142856,26.142857142857142,140.42857142857142,2.857142857142857,2.2857142857142856,0.0,1284.142857142857,143.57142857142858,635.0,216.0,5.97939527559055,12314.328703703706,10515.666666666666,42.0,25215.0,4.0,0.3401574803149607,0.06614173228346458,0.006299212598425197,11.0,1566.0,1.0,24.0,108.45833333333329,7134.0,철근콘크리트조,슬라브가,공동주택,연립주택,5.2,1.2,0.0,8.0,8,80589,3.4
1150010100,강서구,염창동,11500-1560,0.0,516.56,7188.22,철근콘크리트구조,공동주택,52.15,19,0,2,0,13,공동주택,305.5,23.0,98.5,1.0,4.5,30.0,5.0,72.0,81.5,16.5,강서구,1.74,79.0,257.0,14.0,6.0,2.0,2126.0,274.0,49.0,11.5,6.4012578616352185,86.08928571428572,76.0,6.0,50.25,1.0,0.2346938775510204,0.12244897959183673,0.020408163265306117,1.0,104.5,0.0,3.0,71.0,675.5,철근콘크리트조,슬라브가,공동주택,아파트,2.4,2.4,0.0,8.0,8,163200,6.15
1150010100,강서구,염창동,11500-20886,1425.0,493.59,5515.51,철근콘크리트구조,공동주택,24.3,9,2,3,0,11,아파트,305.5,23.0,98.5,1.0,4.5,30.0,5.0,72.0,81.5,16.5,강서구,1.74,79.0,257.0,14.0,6.0,2.0,2126.0,274.0,49.0,11.5,6.4012578616352185,86.08928571428572,76.0,6.0,50.25,1.0,0.2346938775510204,0.12244897959183673,0.020408163265306117,1.0,104.5,0.0,3.0,71.0,675.5,철근콘크리트조,슬라브가,공동주택,아파트,2.5,2.5,0.0,19.0,19,163200,6.15
1150010200,강서구,등촌동,11500-18929,218.0,94.36,374.16,철근콘크리트구조,공동주택,9.7,3,1,0,0,26,다세대주택(7세대),857.0,28.0,670.0,2.0,3.0,89.0,5.0,175.0,230.0,5.0,강서구,0.7666666666666666,80.33333333333333,223.0,10.666666666666666,2.0,0.0,1762.0,261.0,194.0,67.0,5.479381443298969,56.04477611940299,35.78947368421053,19.0,33.0,3.0,0.345360824742268,0.0979381443298969,0.015463917525773196,4.0,305.0,0.0,2.0,71.5,2190.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.0,2.3,0.0,33.0,33,163200,6.15
1150010200,강서구,등촌동,11500-23918,218.2,95.08,448.8,철근콘크리트구조,공동주택,12.4,4,1,0,0,27,다세대주택(10세대),857.0,28.0,670.0,2.0,3.0,89.0,5.0,175.0,230.0,5.0,강서구,0.7666666666666666,80.33333333333333,223.0,10.666666666666666,2.0,0.0,1762.0,261.0,194.0,67.0,5.479381443298969,56.04477611940299,35.78947368421053,19.0,33.0,3.0,0.345360824742268,0.0979381443298969,0.015463917525773196,4.0,305.0,0.0,2.0,71.5,2190.0,철근콘크리트조,슬라브가,공동주택,다세대주택,2.0,2.0,0.0,27.0,27,163200,6.15
1150010200,강서구,등촌동,11500-1319,0.0,588.9,9350.04,철근콘크리트구조,공동주택,0.0,15,1,3,0,24,아파트,857.0,28.0,670.0,2.0,3.0,89.0,5.0,175.0,230.0,5.0,강서구,0.7666666666666666,80.33333333333333,223.0,10.666666666666666,2.0,0.0,1762.0,261.0,194.0,67.0,5.479381443298969,56.04477611940299,35.78947368421053,19.0,33.0,3.0,0.345360824742268,0.0979381443298969,0.015463917525773196,4.0,305.0,0.0,2.0,71.5,2190.0,철근콘크리트조,슬라브가,공동주택,아파트,2.1,2.1,0.0,40.0,40,163200,6.15
1150010300,강서구,화곡동,11500-16458,126.9,62.98,249.38,벽돌구조,단독주택,10.5,3,1,0,0,28,단독주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,단독주택,단독주택,4.3,2.1,0.0,11.0,11,135993,5.95
1150010300,강서구,화곡동,11500-27512,153.8,76.61,258.58,벽돌구조,단독주택,9.3,3,1,0,0,27,다가구용 단독주택(6가구),5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,단독주택,다가구주택,3.8,2.0,0.0,30.0,30,135993,5.95
1150010300,강서구,화곡동,11500-17132,206.0,102.76,329.08,철근콘크리트구조,공동주택,10.55,3,1,0,0,28,다세대주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,다세대주택,3.4,2.4,0.0,11.0,11,135993,5.95
1150010300,강서구,화곡동,11500-6805,1302.1,591.62,4237.8,철근콘크리트구조,공동주택,20.1,7,1,3,0,17,공동주택(아파트36세대),5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,아파트,5.5,1.0,0.0,20.0,20,132673,2.94
1150010300,강서구,화곡동,11500-100186098,0.0,375.75,5884.35,철근콘크리트구조,공동주택,53.9,20,0,0,2,10,아파트,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,아파트,3.4,1.5,0.0,11.0,11,135993,5.95
1150010300,강서구,화곡동,11500-3580,0.0,647.31,2881.53,철근콘크리트구조,공동주택,0.0,4,1,0,0,44,주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,아파트,5.0,3.8,0.0,15.0,15,135993,5.95
1150010300,강서구,화곡동,11500-19518,116.31,57.56,166.93,철근콘크리트구조,단독주택,7.7,2,1,0,0,30,주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,단독주택,단독주택,4.5,3.3,0.0,12.0,12,135993,5.95
1150010300,강서구,화곡동,11500-26370,171.5,82.5,247.5,벽돌구조,공동주택,0.0,2,1,0,0,28,다세대주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,벽돌조,슬라브가,공동주택,다세대주택,2.2,1.5,0.0,15.0,15,132673,2.94
1150010300,강서구,화곡동,11500-12743,279.3,113.54,444.34,철근콘크리트구조,공동주택,0.0,3,1,0,0,26,다세대주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,다세대주택,4.9,2.0,0.0,25.0,25,132673,2.94
1150010300,강서구,화곡동,11500-100264133,134.8,80.55,203.35,철근콘크리트구조,단독주택,8.5,3,0,0,0,3,다중주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,단독주택,다중주택,4.8,2.2,0.0,13.0,13,132673,2.94
1150010300,강서구,화곡동,11500-25990,198.0,117.82,449.08,벽돌구조,공동주택,0.0,3,1,0,0,26,다세대주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,다세대주택,4.2,0.8,0.0,20.0,20,132673,2.94
1150010300,강서구,화곡동,11500-26202,274.6,148.06,679.98,철근콘크리트구조,공동주택,12.8,4,1,0,0,18,다세대주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,다세대주택,5.4,2.9,0.0,12.0,12,132673,2.94
1150010300,강서구,화곡동,11500-19456,281.0,155.1,647.38,철근콘크리트구조,공동주택,13.3,4,1,0,0,22,다세대주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,다세대주택,2.2,1.1,0.0,90.0,90,132673,2.94
1150010300,강서구,화곡동,11500-21842,186.0,111.48,550.13,철근콘크리트구조,공동주택,12.53,4,1,0,0,17,다세대주택,5320.4375,2.8125,5104.1875,4.9375,120.0,126.125,5.8125,911.6875,832.0625,8.5,강서구,1.08,57.5,270.75,7.625,16.75,13.25,1598.875,301.5,1073.5,406.9375,4.4284157281013545,56.78011592741934,42.32607886904761,105.375,64.19117647058825,15.9375,0.3784593902454371,0.09791669288409936,0.014771862891915661,15.125,970.9375,4.0,20.75,102.42613636363635,12622.125,철근콘크리트조,슬라브가,공동주택,다세대주택,2.3,1.0,0.0,20.0,20,132673,2.94
